key,fare_amount
2014-06-14 13:39:00.000000156,5.7376657
2014-06-14 13:39:00.000000152,8.533391
2014-06-14 13:39:00.000000129,10.886357
2014-06-14 13:39:00.000000119,20.006586
2014-06-14 13:39:00.000000118,5.8873005
2014-06-14 13:39:00.00000076,5.109068
2014-06-14 13:39:00.000000135,7.401688
2014-06-14 13:39:00.00000023,20.944244
2014-06-14 13:39:00.00000082,10.646213
2014-06-14 13:39:00.000000125,11.344311
2014-06-14 13:39:00.00000075,11.070458
2014-06-14 13:39:00.000000124,7.1333685
2014-06-14 13:39:00.000000172,6.7291512
2014-06-14 13:39:00.00000024,15.36656
2014-06-14 13:39:00.000000169,14.628232
2014-06-14 13:39:00.00000052,12.336254
2014-06-14 13:39:00.000000161,14.019761
2014-06-14 13:39:00.00000038,8.528639
2014-06-14 13:39:00.00000035,11.37215
2014-06-14 13:39:00.00000053,13.581979
2014-06-14 13:39:00.000000183,7.1304097
2014-06-14 13:39:00.000000131,56.32965
2014-06-14 13:39:00.000000180,7.9580307
2014-06-14 13:39:00.000000130,9.865783
2014-06-14 13:39:00.00000032,4.2549067
2014-06-14 13:39:00.000000148,11.677187
2014-06-14 13:39:00.0000007,10.656012
2014-06-14 13:39:00.00000095,12.270475
2014-06-14 13:39:00.000000144,37.922253
2014-06-14 13:39:00.000000141,32.9896
2014-06-14 13:39:00.000000162,20.905691
2014-06-14 13:39:00.00000018,12.586708
2014-06-14 13:39:00.00000054,9.988328
2014-06-14 13:39:00.00000040,7.201223
2014-06-14 13:39:00.00000096,7.1820703
2014-06-14 13:39:00.00000055,26.215748
2014-06-14 13:39:00.000000109,9.162177
2014-06-14 13:39:00.000000151,7.528639
2014-06-14 13:39:00.00000016,11.032783
2014-06-14 13:39:00.00000062,10.665814
2014-06-14 13:39:00.000000191,9.847149
2014-06-14 13:39:00.00000034,8.759561
2014-06-14 13:39:00.000000160,6.8368797
2014-06-14 13:39:00.00000013,6.920493
2014-06-14 13:39:00.000000188,5.5556135
2014-06-14 13:39:00.00000086,9.055268
2014-06-14 13:39:00.000000185,12.2766285
2014-06-14 13:39:00.00000074,9.032204
2014-06-14 13:39:00.00000022,19.760069
2014-06-14 13:39:00.00000036,5.0771403
2014-06-14 13:39:00.000000126,4.671061
2014-06-14 13:39:00.000000190,6.5558953
2014-06-14 13:39:00.00000042,6.8762393
2014-06-14 13:39:00.000000178,7.5459604
2014-06-14 13:39:00.000000163,5.549824
2014-06-14 13:39:00.00000020,13.192583
2014-06-14 13:39:00.00000098,6.4755445
2014-06-14 13:39:00.000000114,22.522577
2014-06-14 13:39:00.00000045,9.326341
2014-06-14 13:39:00.00000094,5.229263
2014-06-14 13:39:00.000000146,10.994508
2014-06-14 13:39:00.00000033,9.125342
2014-06-14 13:39:00.000000143,5.9175787
2014-06-14 13:39:00.000000107,7.234038
2014-06-14 13:39:00.00000048,10.035494
2014-06-14 13:39:00.00000043,12.719551
2014-06-14 13:39:00.000000123,10.205209
2014-06-14 13:39:00.000000134,8.663515
2014-06-14 13:39:00.000000142,7.0815263
2014-06-14 13:39:00.000000122,11.57839
2014-06-14 13:39:00.000000176,10.164605
2011-12-12 09:42:12.0000004,6.2877626
2011-12-12 09:42:12.0000002,4.119912
2011-12-12 09:42:12.0000001,11.559694
2011-12-12 09:42:12.0000003,7.3870454
2011-12-12 09:42:12.0000005,8.216574
2013-06-27 00:20:40.0000001,18.063784
2013-06-27 00:20:40.0000003,10.994574
2009-02-20 13:34:16.0000001,7.99274
2009-02-20 13:34:16.0000002,12.184972
2009-02-20 13:34:16.0000003,7.2408657
2010-08-22 21:14:08.0000001,29.416998
2010-08-22 21:14:08.0000005,14.413278
2010-08-22 21:14:08.0000003,4.6590767
2010-08-22 21:14:08.0000002,7.142008
2012-08-06 08:58:08.0000002,5.4099054
2012-08-06 08:58:08.0000001,17.537977
2013-11-04 08:34:12.0000003,5.7613635
2013-11-04 08:34:12.0000001,10.328903
2013-11-04 08:34:12.0000002,10.816384
2011-06-24 20:34:48.0000002,7.6138616
2011-06-24 20:34:48.0000001,18.068352
2011-03-28 20:38:36.0000003,5.746509
2011-03-28 20:38:36.0000004,5.186968
2011-03-28 20:38:36.0000002,7.672448
2011-08-14 20:36:28.0000004,5.9942365
2011-08-14 20:36:28.0000001,6.791827
2011-08-14 20:36:28.0000003,20.984966
2011-08-14 20:36:28.0000002,6.4625473
2015-02-21 15:52:44.0000004,20.214521
2015-02-21 15:52:44.0000003,9.762711
2015-02-21 15:52:44.0000002,18.491444
2015-02-21 15:52:44.0000001,10.226772
2013-01-29 11:29:52.0000001,10.147722
2014-09-12 19:03:48.0000001,10.842607
2013-11-09 18:52:40.0000004,9.489132
2013-11-09 18:52:40.0000002,12.966641
2013-04-25 16:10:04.0000001,56.45688
2013-04-25 16:10:04.0000002,8.58542
2013-09-07 14:37:52.0000001,8.001445
2013-09-07 14:37:52.0000002,10.320769
2013-09-07 14:37:52.0000003,5.8180413
2011-05-21 13:16:20.0000004,5.2561083
2011-05-21 13:16:20.0000001,6.269717
2011-05-21 13:16:20.0000003,9.151303
2011-11-25 16:36:24.0000002,6.3761487
2011-11-25 16:36:24.0000001,11.4241085
2015-01-31 20:54:04.0000001,5.826882
2010-11-01 23:31:28.0000002,7.0549173
2010-11-01 23:31:28.0000001,7.9541054
2010-11-01 23:31:28.0000003,8.903617
2011-03-24 15:57:04.0000003,4.6051636
2011-03-24 15:57:04.0000001,7.8515916
2010-05-10 10:37:04.0000005,6.1286664
2010-05-10 10:37:04.0000002,5.791112
2010-05-10 10:37:04.0000003,9.510046
2010-05-10 10:37:04.0000006,8.957124
2012-06-09 16:53:44.0000002,8.453119
2012-08-22 22:39:20.0000003,16.844055
2012-08-22 22:39:20.0000001,4.7883787
2012-12-23 02:29:16.0000001,14.248932
2012-06-30 15:55:12.0000004,12.884813
2012-06-30 15:55:12.0000002,6.709274
2012-06-30 15:55:12.0000003,11.241064
2012-06-30 15:55:12.0000001,6.3865433
2011-10-02 23:36:00.00000056,10.594933
2011-10-02 23:36:00.00000086,15.967358
2011-10-02 23:36:00.00000081,15.278774
2011-10-02 23:36:00.0000009,3.8229342
2011-10-02 23:36:00.00000041,12.141299
2011-10-02 23:36:00.00000091,4.1551228
2011-10-02 23:36:00.0000008,11.357415
2011-10-02 23:36:00.00000015,26.576336
2011-10-02 23:36:00.00000014,8.777001
2011-10-02 23:36:00.00000047,6.9049287
2011-10-02 23:36:00.00000076,7.0399966
2011-10-02 23:36:00.00000011,7.1150417
2011-10-02 23:36:00.00000075,5.001563
2011-10-02 23:36:00.00000035,6.6344304
2011-10-02 23:36:00.00000099,6.2621026
2011-10-02 23:36:00.00000062,8.388777
2011-10-02 23:36:00.00000085,8.406327
2011-10-02 23:36:00.00000043,17.900627
2011-10-02 23:36:00.00000071,10.191762
2011-10-02 23:36:00.00000023,5.5897512
2011-10-02 23:36:00.00000092,5.399139
2011-10-02 23:36:00.00000037,8.55258
2011-10-02 23:36:00.00000083,9.946978
2011-10-02 23:36:00.00000054,11.154394
2011-10-02 23:36:00.00000073,9.117958
2011-10-02 23:36:00.0000005,7.0072055
2011-10-02 23:36:00.00000095,4.9487915
2011-10-02 23:36:00.00000088,6.6410246
2011-10-02 23:36:00.00000030,7.8660846
2011-10-02 23:36:00.0000007,11.685757
2011-10-02 23:36:00.00000013,8.576027
2011-10-02 23:36:00.00000065,25.307753
2011-10-02 23:36:00.00000089,49.357033
2011-10-02 23:36:00.00000096,7.069604
2011-10-02 23:36:00.00000039,8.688792
2011-10-02 23:36:00.00000038,25.608938
2011-10-02 23:36:00.00000067,17.331509
2011-10-02 23:36:00.00000077,10.335813
2011-10-02 23:36:00.00000020,16.712044
2011-10-02 23:36:00.00000063,15.540654
2011-10-02 23:36:00.00000012,7.7596955
2011-10-02 23:36:00.00000058,15.592455
2011-10-02 23:36:00.00000026,10.025215
2011-10-02 23:36:00.00000074,18.426958
2011-10-02 23:36:00.00000059,21.810444
2011-10-02 23:36:00.00000090,14.380344
2011-10-02 23:36:00.0000004,30.984861
2011-10-02 23:36:00.0000003,15.370899
2011-10-02 23:36:00.00000021,15.066441
2011-10-02 23:36:00.00000097,7.5431986
2011-10-02 23:36:00.00000036,16.511076
2011-10-02 23:36:00.00000024,19.4904
2011-10-02 23:36:00.00000082,46.21053
2011-10-02 23:36:00.000000100,7.166793
2011-10-02 23:36:00.00000040,5.153105
2011-10-02 23:36:00.00000022,4.335726
2013-03-21 12:47:28.0000006,11.767267
2013-03-21 12:47:28.0000008,11.048138
2013-03-21 12:47:28.0000003,12.473397
2013-03-21 12:47:28.0000005,6.8188877
2013-03-21 12:47:28.0000002,8.507936
2013-06-07 03:02:56.0000002,17.685448
2013-06-07 03:02:56.0000001,6.780397
2010-09-05 22:31:32.0000002,21.180214
2013-07-12 23:33:24.0000001,9.792503
2009-12-03 02:32:08.0000001,18.34676
2009-10-15 03:50:36.0000001,4.9043565
2011-09-25 22:36:32.0000002,19.88562
2011-09-25 22:36:32.0000001,11.583237
2015-06-08 20:02:56.0000001,10.457792
2014-07-16 08:03:32.0000002,11.515878
2014-07-16 08:03:32.0000001,12.739093
2011-12-15 13:14:32.0000002,8.887239
2011-12-15 13:14:32.0000001,5.40584
2011-10-11 22:13:48.0000002,12.707563
2011-10-11 22:13:48.0000005,8.631721
2011-10-11 22:13:48.0000003,7.197066
2013-09-14 16:53:20.0000001,9.583156
2013-09-14 16:53:20.0000002,10.56088
2014-02-06 09:09:56.0000004,5.682789
2014-02-06 09:09:56.0000003,6.2888885
2014-02-06 09:09:56.0000001,5.5496616
2009-06-10 16:55:00.00000081,28.914616
2009-06-10 16:55:00.00000029,5.5420914
2009-06-10 16:55:00.000000109,8.2502575
2009-06-10 16:55:00.00000098,47.597553
2009-06-10 16:55:00.00000054,9.836097
2009-06-10 16:55:00.00000021,30.772585
2009-06-10 16:55:00.00000012,8.933888
2009-06-10 16:55:00.00000033,6.972998
2009-06-10 16:55:00.00000024,8.391804
2009-06-10 16:55:00.00000099,10.548282
2009-06-10 16:55:00.0000009,7.773256
2009-06-10 16:55:00.000000158,5.730754
2009-06-10 16:55:00.000000141,4.498146
2009-06-10 16:55:00.00000093,7.5642686
2009-06-10 16:55:00.000000161,10.043231
2009-06-10 16:55:00.00000088,5.428535
2009-06-10 16:55:00.0000003,8.292403
2009-06-10 16:55:00.00000018,5.5948944
2009-06-10 16:55:00.00000047,7.162759
2009-06-10 16:55:00.000000154,10.436534
2009-06-10 16:55:00.000000131,7.641568
2009-06-10 16:55:00.00000046,12.631886
2009-06-10 16:55:00.0000004,5.780798
2009-06-10 16:55:00.000000107,6.4542885
2009-06-10 16:55:00.000000114,6.314537
2009-06-10 16:55:00.000000117,8.303758
2009-06-10 16:55:00.000000162,10.247163
2009-06-10 16:55:00.00000049,10.854481
2009-06-10 16:55:00.00000069,7.809062
2009-06-10 16:55:00.000000111,8.402855
2009-06-10 16:55:00.00000083,4.2315717
2009-06-10 16:55:00.000000166,59.631744
2009-06-10 16:55:00.000000135,9.248352
2009-06-10 16:55:00.00000044,32.381596
2009-06-10 16:55:00.00000085,8.323973
2009-06-10 16:55:00.000000115,6.4147215
2009-06-10 16:55:00.000000108,6.1323886
2009-06-10 16:55:00.00000034,5.5770154
2009-06-10 16:55:00.00000060,16.119646
2009-06-10 16:55:00.000000120,5.111946
2009-06-10 16:55:00.000000174,31.89647
2009-06-10 16:55:00.0000007,6.7249403
2009-06-10 16:55:00.000000159,7.5233755
2009-06-10 16:55:00.000000171,23.988583
2009-06-10 16:55:00.000000145,11.854227
2009-06-10 16:55:00.00000074,8.086424
2009-06-10 16:55:00.000000138,11.56593
2009-06-10 16:55:00.00000048,5.3178396
2009-06-10 16:55:00.000000101,5.6503305
2009-06-10 16:55:00.000000153,5.548272
2009-06-10 16:55:00.0000002,13.01857
2009-06-10 16:55:00.00000037,9.1499815
2009-06-10 16:55:00.000000151,9.929486
2009-06-10 16:55:00.000000127,29.85738
2009-06-10 16:55:00.000000144,38.147102
2009-06-10 16:55:00.000000165,12.433771
2009-06-10 16:55:00.0000008,5.2806706
2009-06-10 16:55:00.000000122,7.894953
2009-06-10 16:55:00.00000055,29.124239
2009-06-10 16:55:00.00000079,4.727198
2009-06-10 16:55:00.00000016,16.421757
2009-06-10 16:55:00.000000160,18.15152
2009-06-10 16:55:00.000000139,6.1882915
2009-06-10 16:55:00.00000075,5.568298
2009-06-10 16:55:00.00000017,6.6909876
2009-06-10 16:55:00.00000070,5.4754214
2009-06-10 16:55:00.000000118,10.404975
2009-06-10 16:55:00.00000066,11.607656
2009-06-10 16:55:00.000000164,5.5844088
2009-06-10 16:55:00.000000100,9.914789
2009-06-10 16:55:00.00000082,8.523803
2009-06-10 16:55:00.00000090,12.977126
2009-06-10 16:55:00.000000125,12.271729
2009-06-10 16:55:00.000000149,6.545899
2009-06-10 16:55:00.00000068,12.179815
2009-06-10 16:55:00.00000039,6.211822
2009-06-10 16:55:00.000000124,4.7630644
2009-06-10 16:55:00.00000053,5.0700793
2009-06-10 16:55:00.00000045,7.739373
2009-06-10 16:55:00.000000102,5.6482058
2009-06-10 16:55:00.000000140,6.800024
2009-06-10 16:55:00.000000148,7.2982335
2009-06-10 16:55:00.000000147,6.6795816
2009-06-10 16:55:00.00000097,7.61053
2009-06-10 16:55:00.00000094,6.770011
2009-06-10 16:55:00.00000078,8.130322
2009-06-10 16:55:00.00000035,6.2602887
2009-06-10 16:55:00.00000072,8.006257
2009-06-10 16:55:00.00000031,5.417499
2009-06-10 16:55:00.00000056,7.822321
2009-06-10 16:55:00.000000128,17.53046
2009-06-10 16:55:00.00000057,7.0412655
2009-06-10 16:55:00.00000030,7.535452
2009-06-10 16:55:00.00000043,10.844736
2009-06-10 16:55:00.000000146,7.7882376
2009-06-10 16:55:00.00000010,7.97144
2009-06-10 16:55:00.00000067,10.777475
2009-06-10 16:55:00.000000119,5.567072
2009-06-10 16:55:00.00000076,16.749502
2009-06-10 16:55:00.00000025,6.674324
2009-06-10 16:55:00.00000071,16.372875
2009-06-10 16:55:00.000000143,9.079432
2013-06-26 11:19:36.0000002,4.3860025
2014-09-05 10:02:48.0000004,5.2745757
2014-09-05 10:02:48.0000002,9.474848
2014-09-05 10:02:48.0000001,39.898354
2014-09-05 10:02:48.0000003,9.585906
2012-09-19 12:31:40.0000001,10.146441
2012-09-19 12:31:40.0000002,6.6150303
2009-03-22 04:31:40.0000002,18.241348
2009-08-27 02:31:44.0000001,17.669373
2009-05-02 20:11:32.0000001,9.741301
2009-05-02 20:11:32.0000004,7.8903136
2011-02-20 02:31:16.0000002,7.27646
2011-02-20 02:31:16.0000001,18.338623
2011-06-24 12:03:00.00000010,6.174779
2011-06-24 12:03:00.00000067,11.186808
2011-06-24 12:03:00.00000071,11.063353
2011-06-24 12:03:00.000000100,6.939937
2011-06-24 12:03:00.000000145,7.6229258
2011-06-24 12:03:00.000000152,9.6695795
2011-06-24 12:03:00.00000026,13.088494
2011-06-24 12:03:00.000000199,5.898957
2011-06-24 12:03:00.000000195,5.439862
2011-06-24 12:03:00.000000119,5.718845
2011-06-24 12:03:00.00000086,8.614698
2011-06-24 12:03:00.00000012,7.340554
2011-06-24 12:03:00.00000097,20.498371
2011-06-24 12:03:00.00000058,4.9969487
2011-06-24 12:03:00.000000176,4.6855807
2011-06-24 12:03:00.000000139,3.9176648
2011-06-24 12:03:00.00000048,6.9974136
2011-06-24 12:03:00.000000159,6.6045475
2011-06-24 12:03:00.00000079,6.0202284
2011-06-24 12:03:00.000000138,7.4107065
2011-06-24 12:03:00.000000135,11.301446
2011-06-24 12:03:00.000000173,7.910819
2011-06-24 12:03:00.000000162,12.262306
2011-06-24 12:03:00.00000018,10.167189
2011-06-24 12:03:00.000000136,6.652302
2011-06-24 12:03:00.000000185,8.182751
2011-06-24 12:03:00.00000069,6.4317403
2011-06-24 12:03:00.000000105,7.3417225
2011-06-24 12:03:00.000000180,6.970275
2011-06-24 12:03:00.00000053,10.008447
2011-06-24 12:03:00.000000142,7.156476
2011-06-24 12:03:00.000000188,9.3822
2011-06-24 12:03:00.00000089,3.9141245
2011-06-24 12:03:00.000000109,7.564835
2011-06-24 12:03:00.00000074,6.6135216
2011-06-24 12:03:00.000000113,9.779027
2011-06-24 12:03:00.00000044,6.258473
2011-06-24 12:03:00.000000183,5.9617987
2011-06-24 12:03:00.00000047,9.153385
2011-06-24 12:03:00.0000006,9.856845
2011-06-24 12:03:00.0000005,8.394163
2011-06-24 12:03:00.000000200,10.160609
2011-06-24 12:03:00.000000127,8.412605
2011-06-24 12:03:00.000000120,11.202404
2011-06-24 12:03:00.000000133,5.7952757
2011-06-24 12:03:00.00000073,5.813453
2011-06-24 12:03:00.000000101,4.4259667
2011-06-24 12:03:00.000000187,10.238965
2011-06-24 12:03:00.000000122,9.003127
2011-06-24 12:03:00.000000175,6.320559
2011-06-24 12:03:00.000000154,10.270966
2011-06-24 12:03:00.000000197,7.9761763
2011-06-24 12:03:00.00000017,8.244968
2011-06-24 12:03:00.000000186,10.033155
2011-06-24 12:03:00.00000020,9.247223
2011-06-24 12:03:00.00000035,10.041664
2011-06-24 12:03:00.000000193,8.151779
2011-06-24 12:03:00.000000201,8.457239
2011-06-24 12:03:00.00000054,26.35716
2011-06-24 12:03:00.00000075,8.241827
2011-06-24 12:03:00.000000114,7.9516945
2011-06-24 12:03:00.00000062,28.043945
2011-06-24 12:03:00.00000055,25.772474
2011-06-24 12:03:00.00000025,5.9181404
2011-06-24 12:03:00.00000022,5.2689037
2011-06-24 12:03:00.000000144,13.185298
2011-06-24 12:03:00.000000177,6.4252214
2011-06-24 12:03:00.000000124,5.783397
2011-06-24 12:03:00.00000094,4.5105014
2011-06-24 12:03:00.00000041,6.854004
2011-06-24 12:03:00.000000141,7.162355
2011-06-24 12:03:00.00000092,8.891995
2011-06-24 12:03:00.000000189,17.356573
2011-06-24 12:03:00.000000171,10.880692
2011-06-24 12:03:00.000000157,7.07444
2011-06-24 12:03:00.000000179,8.055403
2011-06-24 12:03:00.000000107,12.270929
2011-06-24 12:03:00.00000095,15.250551
2011-06-24 12:03:00.00000076,15.944095
2011-06-24 12:03:00.000000156,7.4545636
2011-06-24 12:03:00.000000111,30.340168
2011-06-24 12:03:00.000000116,8.458737
2011-06-24 12:03:00.00000033,11.462248
2011-06-24 12:03:00.00000082,4.7992215
2011-06-24 12:03:00.00000078,5.359154
2011-06-24 12:03:00.00000051,7.487669
2011-06-24 12:03:00.000000143,11.216692
2011-06-24 12:03:00.000000126,13.563918
2011-06-24 12:03:00.00000088,9.710736
2011-06-24 12:03:00.000000191,17.697006
2011-06-24 12:03:00.00000063,12.511958
2011-06-24 12:03:00.00000045,15.083617
2011-06-24 12:03:00.00000060,7.3902693
2011-06-24 12:03:00.00000040,33.504707
2011-06-24 12:03:00.00000057,9.046153
2011-06-24 12:03:00.00000013,6.0971317
2011-06-24 12:03:00.00000068,30.306562
2011-06-24 12:03:00.000000165,4.4103055
2011-06-24 12:03:00.00000056,5.8476086
2011-06-24 12:03:00.000000150,8.085182
2011-06-24 12:03:00.00000052,5.6102853
2011-06-24 12:03:00.00000085,49.04583
2011-06-24 12:03:00.000000190,7.798147
2011-06-24 12:03:00.00000072,6.582976
2011-06-24 12:03:00.000000137,5.5768185
2011-06-24 12:03:00.000000102,6.220358
2011-06-24 12:03:00.000000106,8.413099
2011-06-24 12:03:00.000000118,5.0156107
2011-06-24 12:03:00.00000046,13.969113
2011-06-24 12:03:00.000000110,11.823692
2011-06-24 12:03:00.000000181,6.3694425
2011-06-24 12:03:00.000000194,5.389399
2011-06-24 12:03:00.00000061,11.271231
2011-06-24 12:03:00.0000001,11.227596
2011-06-24 12:03:00.00000087,8.727345
2011-06-24 12:03:00.00000066,5.610732
2011-06-24 12:03:00.000000146,7.019729
2011-06-24 12:03:00.000000149,49.225185
2011-06-24 12:03:00.00000038,11.216047
2011-06-24 12:03:00.000000196,8.664438
2011-06-24 12:03:00.00000093,8.94015
2011-06-24 12:03:00.000000170,5.798956
2011-06-24 12:03:00.000000168,8.793575
2011-06-24 12:03:00.0000002,12.700485
2011-06-24 12:03:00.00000042,13.150405
2014-06-15 07:06:00.0000006,4.123532
2014-06-15 07:06:00.00000037,8.94587
2014-06-15 07:06:00.00000025,6.2684865
2014-06-15 07:06:00.0000008,10.514137
2014-06-15 07:06:00.00000036,47.601482
2014-06-15 07:06:00.00000042,26.871864
2014-06-15 07:06:00.00000033,4.5364914
2014-06-15 07:06:00.00000013,11.569412
2014-06-15 07:06:00.00000035,55.302063
2014-06-15 07:06:00.00000030,8.797157
2014-06-15 07:06:00.00000024,7.3180175
2014-06-15 07:06:00.00000031,9.32779
2014-06-15 07:06:00.0000009,15.209451
2014-06-15 07:06:00.00000039,53.868782
2014-06-15 07:06:00.00000010,5.567726
2014-06-15 07:06:00.00000019,14.658667
2014-06-15 07:06:00.00000041,6.863925
2014-06-15 07:06:00.00000028,17.387224
2014-06-15 07:06:00.00000014,53.55794
2014-06-15 07:06:00.0000003,14.164231
2014-06-15 07:06:00.00000017,55.28157
2014-06-15 07:06:00.00000015,17.244633
2014-06-15 07:06:00.00000026,5.9685564
2014-06-15 07:06:00.0000002,12.946256
2014-06-15 07:06:00.00000040,4.6769547
2014-06-15 07:06:00.00000016,5.23377
2014-06-06 16:22:20.0000003,5.77726
2014-06-06 16:22:20.0000002,9.111703
2015-05-30 21:29:04.0000004,14.067022
2015-05-30 21:29:04.0000007,18.172884
2015-05-30 21:29:04.0000003,11.477353
2015-05-30 21:29:04.0000001,7.9217377
2009-10-26 12:01:36.0000001,10.05078
2009-10-26 12:01:36.0000002,8.411602
2009-10-26 12:01:36.0000005,6.8663793
2009-10-26 12:01:36.0000003,7.4253445
2013-02-02 15:45:08.0000003,8.498087
2013-02-02 15:45:08.0000001,10.113204
2013-02-02 15:45:08.0000002,11.891418
2015-04-15 06:47:04.0000001,8.168495
2015-04-15 06:47:04.0000002,10.948678
2010-12-14 23:27:36.0000001,5.4689984
2009-03-05 11:03:04.0000002,4.7171087
2009-03-05 11:03:04.0000001,12.562457
2013-07-18 12:23:40.0000003,5.177979
2013-07-18 12:23:40.0000002,6.001756
2013-07-18 12:23:40.0000001,7.722906
2014-04-14 13:48:32.0000004,9.436347
2014-04-14 13:48:32.0000003,6.190064
2014-08-18 05:33:08.0000001,8.037364
2012-01-28 03:14:28.0000001,29.179544
2009-09-14 02:19:00.00000014,9.563079
2009-09-14 02:19:00.00000035,10.226808
2009-09-14 02:19:00.00000040,6.1745005
2009-09-14 02:19:00.00000031,4.9135375
2009-09-14 02:19:00.0000003,4.5143337
2009-09-14 02:19:00.00000025,8.094483
2009-09-14 02:19:00.0000008,7.3066726
2009-09-14 02:19:00.00000024,9.963735
2009-09-14 02:19:00.00000021,7.8078775
2009-09-14 02:19:00.00000036,9.561292
2009-09-14 02:19:00.0000009,45.715416
2009-09-14 02:19:00.0000001,8.555119
2009-09-14 02:19:00.00000018,3.917569
2009-09-14 02:19:00.00000039,9.7655525
2009-09-14 02:19:00.0000002,15.229542
2009-09-14 02:19:00.00000038,8.366073
2009-09-14 02:19:00.00000020,18.11469
2009-09-14 02:19:00.00000028,6.9362845
2009-09-14 02:19:00.00000026,19.67565
2009-09-14 02:19:00.00000017,7.802373
2009-09-14 02:19:00.00000030,6.8469086
2009-09-14 02:19:00.00000016,5.4207544
2009-09-14 02:19:00.0000006,6.9715743
2009-09-14 02:19:00.0000007,8.9979515
2011-08-14 14:17:28.0000003,7.6610656
2011-08-14 14:17:28.0000001,5.1223516
2011-08-14 14:17:28.0000004,6.1551948
2011-08-14 14:17:28.0000002,5.738236
2011-08-14 14:17:28.0000005,13.148737
2014-03-17 16:07:56.0000002,54.34665
2010-11-03 21:09:56.0000002,5.6354795
2010-11-03 21:09:56.0000001,11.035288
2012-12-11 23:37:08.0000002,9.277623
2012-12-11 23:37:08.0000005,9.199096
2012-12-11 23:37:08.0000004,7.4368715
2012-12-11 23:37:08.0000006,9.337715
2012-12-11 23:37:08.0000003,4.940981
2012-12-11 23:37:08.0000001,17.159727
2015-06-24 14:19:52.0000001,13.167728
